# benchmark=benchmark-StriContainerUtf8_1
# description=converts a character vector (ASCII, UTF8, Native, NA) to UTF8
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"enc2utf8(x)",0.000300406,0.000452367,0.000454479,0.00046065625,0.000471038,100,"benchmark-StriContainerUtf8_1","9e5d686","397320cb","2014-03-15 20:21:06"
"stri_enc_toutf8(x)",0.00408649,0.004106476,0.0041171555,0.00413232025,0.004433512,100,"benchmark-StriContainerUtf8_1","9e5d686","397320cb","2014-03-15 20:21:06"
"enc2utf8(x)",0.000291258,0.000437124,0.000452928,0.00045762525,0.000485188,100,"benchmark-StriContainerUtf8_1","2f2678a","397320cb","2014-03-15 20:39:56"
"stri_enc_toutf8(x)",0.00405976,0.00409236875,0.0041017045,0.0041187505,0.004704156,100,"benchmark-StriContainerUtf8_1","2f2678a","397320cb","2014-03-15 20:39:56"
"enc2utf8(x)",0.000315459,0.00042379425,0.000452858,0.00046023325,0.000541233,100,"benchmark-StriContainerUtf8_1","75948cd","397320cb","2014-03-15 21:36:54"
"stri_enc_toutf8(x)",0.004110988,0.004134797,0.0041514235,0.00424808175,0.005891675,100,"benchmark-StriContainerUtf8_1","75948cd","397320cb","2014-03-15 21:36:54"
"enc2utf8(x)",0.000288378,0.00044837275,0.0004524825,0.000454686,0.000491712,100,"benchmark-StriContainerUtf8_1","75948cd","397320cb","2014-03-15 21:48:09"
"stri_enc_toutf8(x)",0.002229737,0.0022380935,0.002252483,0.00232553925,0.003191179,100,"benchmark-StriContainerUtf8_1","75948cd","397320cb","2014-03-15 21:48:09"
"enc2utf8(x)",0.000308585,0.000452357,0.00045435,0.00045580525,0.000480251,100,"benchmark-StriContainerUtf8_1","b9df29c","397320cb","2014-03-15 22:13:29"
"stri_enc_toutf8(x)",0.002231391,0.002237383,0.002263625,0.0023742165,0.002588335,100,"benchmark-StriContainerUtf8_1","b9df29c","397320cb","2014-03-15 22:13:29"
"enc2utf8(x)",0.000309643,0.00045227175,0.000454207,0.00045514,0.000459647,100,"benchmark-StriContainerUtf8_1","d13bf24","397320cb","2014-03-15 22:44:56"
"stri_enc_toutf8(x)",0.002239213,0.0022422295,0.002246787,0.00227429275,0.002431392,100,"benchmark-StriContainerUtf8_1","d13bf24","397320cb","2014-03-15 22:44:56"
"enc2utf8(x)",0.000288218,0.00044843425,0.000450274,0.0004508835,0.000467586,100,"benchmark-StriContainerUtf8_1","d13bf24","397320cb","2014-03-15 23:30:58"
